test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1,lr
2,1,0.7288633724930214,0.6207989854153456,0.9347011723721437,0.5941508465879939,0.5919736553748246,0.001
2,2,0.631929581793703,0.6831234713289247,0.8789237557526672,0.4817855310415598,0.49422240532370393,0.001
2,3,0.6006089949161854,0.6987045928073196,2.124394359865086,0.25808106721395585,0.24750989308522162,0.001
2,4,0.5864678247811429,0.7053175106440801,4.328704505409566,0.16829143150333503,0.09603279168496559,0.001
2,5,0.5702945091217062,0.7125645438898451,0.5852231572627288,0.6731657260133401,0.6731401013368762,0.001
2,6,0.5560614460187823,0.7165504121750158,1.4995792348792212,0.39250897896357106,0.35547189042056687,0.001
2,7,0.552494704955535,0.7221668629404837,0.6354247304095312,0.642380708055413,0.6430230243428833,0.001
2,8,0.5394169797671857,0.7253374399855059,0.7489628223592407,0.6387891226269882,0.6401892681196316,0.0005
2,9,0.5210280736100253,0.7340338798804239,0.5767190873531147,0.70702924576706,0.7010325222793169,0.0005
2,10,0.5105594499396915,0.7423679681130537,0.696235793318242,0.6747049769112365,0.6729164920671281,0.0005
2,11,0.5077503107441586,0.7451761934957877,0.7381700613732336,0.6387891226269882,0.6276343993060239,0.0005
2,12,0.5024320835792475,0.7466256001449406,0.6573848320986443,0.6731657260133401,0.6810611337431888,0.00025
2,13,0.4933783992151709,0.7511549959235438,0.5429900851599555,0.7337095946639303,0.7285245452809574,0.00025
2,14,0.4963509166291447,0.7540538092218498,0.5695071659252056,0.6952283222165213,0.6905635359253725,0.00025
2,15,0.48806750373743574,0.7545973367152822,0.5242309346145211,0.7152385838891739,0.7125965079913582,0.00025
