test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1,lr
3,1,0.7520545534101161,0.5954210956663941,0.8438720001114739,0.712037037037037,0.6793825774037213,0.001
3,2,0.6418177145968084,0.6721177432542927,1.2204445388582017,0.5694444444444444,0.5621579132685591,0.001
3,3,0.599156190855817,0.6883074407195421,0.9130815007068492,0.3907407407407407,0.404537002485667,0.001
3,4,0.575490426729667,0.7141455437448896,0.5592578539141903,0.7212962962962963,0.7246436827156453,0.001
3,5,0.5671471369334741,0.7087489779231398,0.594301661297127,0.6638888888888889,0.6592806894593352,0.001
3,6,0.5725281959270124,0.7084219133278823,0.5813530891029923,0.6657407407407407,0.6624749582989293,0.001
3,7,0.5567421696611047,0.7144726083401471,0.5586187075685571,0.687037037037037,0.686401253482404,0.001
3,8,0.5525007124914074,0.7125102207686018,0.5254130862377308,0.7148148148148148,0.713763664013017,0.001
3,9,0.5488570457097457,0.7216680294358135,0.648741540643904,0.6351851851851852,0.6310914813030715,0.001
3,10,0.5361643681639252,0.7190515126737531,0.628498582928269,0.6962962962962963,0.6825871679239235,0.001
3,11,0.5225140976204018,0.7270645952575634,0.7987938170079831,0.5916666666666667,0.5748291059698712,0.0005
3,12,0.5090301244646822,0.7368765331152902,0.49318073016625863,0.7675925925925926,0.763600316552837,0.0005
3,13,0.5041712480398445,0.7427636958299264,0.5004667944378323,0.7759259259259259,0.7674715789864627,0.0005
3,14,0.4970564405058411,0.7424366312346689,0.4971400009261237,0.7472222222222222,0.7470155672661027,0.0005
3,15,0.4938683131973176,0.7491414554374489,0.7631531322443926,0.6324074074074074,0.6126276071923037,0.00025
