test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1,lr
1,1,0.7518658960256608,0.5922641307832033,2.4445926040483155,0.43886198547215494,0.3445061171627466,0.001
1,2,0.6396331701195639,0.6650283149909179,0.6749043702790581,0.6343825665859564,0.6299760650448638,0.001
1,3,0.6136195879102785,0.6780638957153542,0.8527030080340388,0.62409200968523,0.618359608524348,0.001
1,4,0.5920387023801362,0.6979378138690031,8.74986082820569,0.14527845036319612,0.08456659619450317,0.001
1,5,0.5900117493246416,0.6964419275563628,0.5888019029511089,0.7046004842615012,0.6968785609179245,0.001
1,6,0.575512035246626,0.6977241158243402,0.5735696837053461,0.7130750605326877,0.710259674349545,0.001
1,7,0.5571916296589335,0.7096912063254621,0.6117313866465202,0.6755447941888619,0.6702735469985334,0.001
1,8,0.5493287657529756,0.7166363927770061,0.602659114047921,0.6852300242130751,0.6778758294852248,0.001
1,9,0.5493107563359754,0.7193076183352922,0.9718925583449172,0.5466101694915254,0.5308549642433354,0.0005
1,10,0.5255679988793576,0.7230473341168928,0.5369850300414799,0.7348668280871671,0.7283397540261669,0.0005
1,11,0.5161410166114451,0.7354418207073405,0.5143713321870522,0.7451573849878934,0.7409825558111809,0.0005
1,12,0.5128905238478799,0.7344801795063575,0.6354569339579011,0.6846246973365617,0.6815457028610904,0.0005
1,13,0.5138240883602317,0.7368308579976494,0.5518107267038008,0.7215496368038741,0.7143968318995374,0.0005
1,14,0.5058681535369273,0.743455497382199,0.6279546894115051,0.6713075060532687,0.6644650510342934,0.00025
1,15,0.49748596229643915,0.7403568757345871,0.698959045346655,0.6610169491525424,0.6627099921737374,0.00025
