test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1,lr
4,1,0.7324832501663316,0.6099441637862271,1.0854110526272571,0.5742971887550201,0.5615134402106593,0.001
4,2,0.6296859007296722,0.6771248781352477,0.6823052625100775,0.6129518072289156,0.6106463233899692,0.001
4,3,0.6145104039257367,0.684392448816804,1.0026480562715645,0.44728915662650603,0.42056369608476946,0.001
4,4,0.5834121627713796,0.7014978285916866,0.7427643776897446,0.6169678714859438,0.596281409904695,0.001
4,5,0.5831887855033634,0.7004342816626784,7.081045395877945,0.14909638554216867,0.08650065530799476,0.0005
4,6,0.556679656417258,0.7114242665957635,0.867295913667564,0.6571285140562249,0.6467765438698719,0.0005
4,7,0.5456111194457102,0.7208189311353363,0.6799552045672773,0.623995983935743,0.6183967578082885,0.0005
4,8,0.5314607977455076,0.7282637596383941,0.6842659079884909,0.6651606425702812,0.6530378299476572,0.0005
4,9,0.5229894094863153,0.7311885136931667,0.5213777523442923,0.7173694779116466,0.7079118874848186,0.0005
4,10,0.5251890706971617,0.7242754586546132,0.7476421348062385,0.607429718875502,0.6005066727963415,0.0005
4,11,0.5349950314143929,0.7189577240095719,0.597461634132278,0.6480923694779116,0.6440018638788234,0.0005
4,12,0.5148026263429628,0.7306567402286626,0.5594069761444765,0.6917670682730924,0.6870266730972032,0.00025
4,13,0.500575485344021,0.742710272090756,0.4929173074094167,0.7384538152610441,0.7289014042968764,0.00025
4,14,0.5004117079505068,0.7430647877337587,0.5934075720338936,0.6691767068273092,0.6629257129749773,0.00025
4,15,0.49564624664198786,0.74581228396703,0.5134947718865421,0.7459839357429718,0.7379511576674807,0.00025
