test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
3,1,0.7591745411579666,0.5793949304987736,0.758875415943287,0.6759259259259259,0.6682675236008834
3,2,0.7517632328869375,0.5972199509403107,4.670729478200276,0.3138888888888889,0.15949188426252647
3,3,1.0147726448753869,0.4686835650040883,1.578447492034347,0.48333333333333334,0.3476378780446295
3,4,0.7964737307801173,0.5072771872444808,1.0290280006549977,0.40370370370370373,0.37449251854202664
3,5,0.7331384024265255,0.5641864268192968,0.7385931469776013,0.5185185185185185,0.5217746924016741
3,6,0.6996769664624823,0.6158626328699919,0.8244993011156718,0.4759259259259259,0.4862115843469499
3,7,0.6924718927089445,0.6168438266557645,0.6958888349709688,0.5694444444444444,0.572124491592342
3,8,0.6917492211985958,0.6268192968111201,0.6811529119809469,0.6240740740740741,0.6249164797194502
3,9,0.6850255817345489,0.6310711365494686,0.7409573312158938,0.5314814814814814,0.5370694795626711
3,10,0.678415021229648,0.6327064595257563,0.7260483821233114,0.6231481481481481,0.5967663743356492
3,11,0.6705341241053646,0.6327064595257563,0.6661936821760954,0.6416666666666667,0.6367142065099022
3,12,0.672757444485035,0.6439901880621423,0.6800435821215312,0.6583333333333333,0.6654303259322958
3,13,0.6585278484242331,0.6498773507767784,0.641438975599077,0.6712962962962963,0.6686632672328328
3,14,0.6637600593165306,0.6515126737530662,0.6274062421586778,0.6472222222222223,0.6485697234235553
3,15,0.650825932770602,0.6446443172526574,0.6404379743116874,0.6592592592592592,0.6609973027956273
