test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
4,1,0.7892845913597448,0.5506514224940176,0.9346325531542061,0.4578313253012048,0.45446250946954736
4,2,0.7180229972902368,0.6065762651777009,0.7113106040111986,0.5923694779116466,0.5915385639734322
4,3,0.6740327359228431,0.6367987237436852,0.8619800461343972,0.4894578313253012,0.471889570251854
4,4,0.6389640760656304,0.6656917486484091,0.9038079316357532,0.4879518072289157,0.4627845832958914
4,5,0.6171283875491764,0.6731365771514668,1.325442628688123,0.41967871485943775,0.35788578268680293
4,6,0.597877654112855,0.6943188868208809,0.789524765139124,0.5737951807228916,0.5491349498295192
4,7,0.5857835016140308,0.6951165470176371,0.686380366005572,0.6696787148594378,0.6382352785538905
4,8,0.5786297405472908,0.6983071878046618,0.7027462148762132,0.6676706827309237,0.6400868066322108
4,9,0.5808473775850208,0.7056633873969689,0.6262004167200571,0.7048192771084337,0.6973333477016768
4,10,0.5538433012488589,0.7131968448107773,0.9401162283487589,0.41917670682730923,0.3802441135584982
4,11,0.5579515002772898,0.7143490206505362,0.6808482690987337,0.7218875502008032,0.6823624229145206
4,12,0.5428587049364695,0.7258707790481255,0.5974950855036816,0.643574297188755,0.6396418651233046
4,13,0.5353501108767641,0.7297704511211557,1.6391961258578014,0.46586345381526106,0.3928752379331833
4,14,0.546502059923676,0.7233891695471063,2.880808034575129,0.3589357429718876,0.2568679377625944
4,15,0.5318928549636882,0.7349995568554463,0.5442995500851826,0.7259036144578314,0.714709758711413
