test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
2,1,0.7890248754845439,0.5576592082616179,1.3416707397057743,0.42739866598255516,0.4034295985683287
2,2,0.7033385443929335,0.6191684029350485,0.7219833284234193,0.6126218573627501,0.6141136686932779
2,3,0.6859802937030317,0.6365612827248845,0.791484822212824,0.5541303232426885,0.5565280966469303
2,4,0.6405497919185966,0.6645529486366518,1.0576562208050395,0.5243714725500257,0.43068983438181796
2,5,0.6260104680398266,0.6755140864208714,0.7212445494638093,0.6305797845048743,0.6342550950132576
2,6,0.6048200167232972,0.6857505208805146,0.6674179189507321,0.6988199076449462,0.6845282689118642
2,7,0.597708205523315,0.7011504665277652,0.7636438478195343,0.642380708055413,0.6342709107775567
2,8,0.5832572944765344,0.7004257632031887,10.253635712805131,0.1698306824012314,0.09938009593854495
2,9,0.5813855113936935,0.7103904339161156,4.967895461572263,0.18009235505387378,0.11465920165990671
2,10,0.5738212795553027,0.7080351481112419,2.763473212994203,0.193945613134941,0.14596628574866538
2,11,0.5566351071832966,0.7242503849986411,0.6534491475574049,0.6459722934838379,0.6539398196332281
2,12,0.5588374901254147,0.7206268683757586,0.7318021890871216,0.6126218573627501,0.6206664886648023
2,13,0.5387202460855037,0.7319503578222665,0.6906617991798287,0.7352488455618266,0.7126316795665745
2,14,0.543757169793531,0.7287797807772444,1.4684856468864194,0.5341200615700359,0.4659662687654585
2,15,0.5415246657556744,0.7351209348672887,0.6367197510766763,0.6977937403796819,0.6850996599196056
