test_heat,epoch,train_loss,train_acc,val_loss,val_acc,val_macro_f1
1,1,0.8017693923533326,0.5321081312105994,0.8234342867756582,0.4927360774818402,0.49540211179775806
1,2,0.724123369808036,0.5906613954482316,0.9785842878189271,0.41404358353510895,0.36204862669387844
1,3,0.6669853674332445,0.647077679239235,0.6871463181608815,0.6549636803874092,0.6419254168031019
1,4,0.6343651683631902,0.666524201303558,0.6514648222172809,0.6743341404358354,0.6613902575676658
1,5,0.6070464533648311,0.6858638743455497,0.7461953753420574,0.5284503631961259,0.5033073875488489
1,6,0.5911407966888388,0.6925953627524308,0.6617672958616483,0.6113801452784504,0.5966378854652686
1,7,0.5840615175361116,0.69697617266802,1.280194517197967,0.4763922518159806,0.45518074821353505
1,8,0.610241879075877,0.6858638743455497,0.7302190177954426,0.6694915254237288,0.654013425000295
1,9,0.5694532430774445,0.7071268297895075,0.9979503794097438,0.46670702179176754,0.4706043467144381
1,10,0.5638118856979086,0.71471311037504,0.5886312994483597,0.687046004842615,0.6795390324171678
1,11,0.5662149351202839,0.7114007906827653,0.6236922521568096,0.6095641646489104,0.5946900714831606
1,12,0.5504586651215939,0.72283363607223,0.9215382717134878,0.5659806295399515,0.522653680732654
1,13,0.5590399995498747,0.7174911849556577,0.928128198619039,0.5411622276029056,0.5421812670927533
1,14,0.539713003089227,0.7320226519927343,0.6331154232163695,0.6513317191283293,0.6442022703181586
1,15,0.5404908403790855,0.7239021262955444,0.6101005833605011,0.7015738498789347,0.6892696759109631
