threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn
0.05,0.9001721170395869,0.8386717858914136,0.8821989528795812,0.990205680705191,0.6871378910776361,0.9330872173511767,2022,593,270,20
0.060000000000000005,0.9049913941480207,0.8471175420457757,0.8879613356766256,0.9897159647404505,0.7045191193511008,0.9360815192218619,2021,608,255,21
0.07,0.9091222030981068,0.8544045496485735,0.8930150309460654,0.9892262487757101,0.7195828505214369,0.9386617100371746,2020,621,242,22
0.08000000000000002,0.9135972461273666,0.8622709315271534,0.8985313751668892,0.9887365328109696,0.7358053302433372,0.941478200046631,2019,635,228,23
0.09000000000000001,0.9149741824440619,0.8655919775105179,0.9012069736253912,0.9872673849167483,0.7439165701042874,0.9422762327646645,2016,642,221,26
0.1,0.9173838209982789,0.8709856626146406,0.9054905490549054,0.9853085210577864,0.7566628041714948,0.9437148217636022,2012,653,210,30
0.11000000000000001,0.9184165232358004,0.8737273343222229,0.9078174423859015,0.9838393731635652,0.7636152954808807,0.9443008225616921,2009,659,204,33
0.12000000000000001,0.9187607573149742,0.8753102574782409,0.9093381686310064,0.9823702252693438,0.7682502896871379,0.9444444444444445,2006,663,200,36
0.13,0.9208261617900172,0.8797900520131696,0.9129443938012762,0.9809010773751224,0.7786790266512167,0.9457034938621341,2003,672,191,39
0.14,0.9228915662650602,0.8839353302546864,0.9162087912087912,0.9799216454456415,0.7879490150637312,0.9469947941315665,2001,680,183,41
0.15000000000000002,0.923580034423408,0.8860976276864865,0.9181985294117647,0.9784524975514202,0.7937427578215527,0.9473684210526316,1998,685,178,44
0.16000000000000003,0.9242685025817556,0.8875908925314626,0.9194290976058932,0.9779627815866797,0.7972190034762456,0.9477930707166589,1997,688,175,45
0.17000000000000004,0.925645438898451,0.8909119385148271,0.9222941720629048,0.9764936336924583,0.8053302433371958,0.9486203615604186,1994,695,168,48
0.18000000000000005,0.9249569707401033,0.8910912551369106,0.9230055658627088,0.9745347698334965,0.8076477404403245,0.9480705097665555,1990,697,166,52
0.19,0.9249569707401033,0.8924293203105582,0.9245810055865922,0.9725759059745348,0.8122827346465817,0.9479713603818616,1986,701,162,56
0.2,0.9253012048192771,0.8936777271731642,0.9258049463369109,0.9715964740450539,0.8157589803012746,0.9481481481481482,1984,704,159,58
0.21000000000000002,0.9266781411359725,0.8959952242762929,0.927536231884058,0.9715964740450539,0.8203939745075318,0.9490552499402056,1984,708,155,58
0.22000000000000003,0.9270223752151463,0.8975781474323108,0.9291744840525328,0.9701273261508325,0.8250289687137891,0.9492093914710111,1981,712,151,61
0.23000000000000004,0.9270223752151463,0.8989162126059586,0.9307909604519774,0.9681684622918707,0.8296639629200464,0.9491118578972636,1977,716,147,65
0.24000000000000005,0.9273666092943201,0.9001646194685645,0.9320434167059934,0.9671890303623898,0.8331402085747392,0.9492910358086999,1975,719,144,67
0.25000000000000006,0.927710843373494,0.9017475426245825,0.9337121212121212,0.9657198824681684,0.8377752027809965,0.9494463168030813,1972,723,140,70
0.26000000000000006,0.9287435456110155,0.9044892143321648,0.9362815026153115,0.9642507345739472,0.8447276940903824,0.9500603136308807,1969,729,134,73
0.27,0.9287435456110155,0.9048237306255766,0.9366968110423608,0.9637610186092067,0.8458864426419467,0.9500362056480811,1968,730,133,74
0.28,0.9290877796901893,0.9054031049013589,0.9371428571428572,0.9637610186092067,0.847045191193511,0.9502655721873492,1968,731,132,74
0.29000000000000004,0.9287435456110155,0.9058272795058124,0.9379474940334129,0.9622918707149853,0.8493626882966396,0.9499637418419146,1965,733,130,77
0.30000000000000004,0.9294320137693631,0.9079895769376125,0.9401054144705319,0.960822722820764,0.8551564310544612,0.9503511746185517,1962,738,125,80
0.31000000000000005,0.9294320137693631,0.9083240932310246,0.9405275779376499,0.9603330068560235,0.8563151796060255,0.9503271141264842,1961,739,124,81
0.32000000000000006,0.9304647160068846,0.9114002812320187,0.9435872709739633,0.9583741429970617,0.8644264194669756,0.9509232264334305,1957,746,117,85
0.33,0.9318416523235801,0.9143868109219712,0.9462729912875121,0.9573947110675808,0.8713789107763615,0.9518013631937683,1955,752,111,87
0.34,0.9318416523235801,0.915055843508795,0.9471387002909797,0.9564152791380999,0.8736964078794901,0.9517543859649122,1953,754,109,89
