threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn,fold,test_heat
0.05,0.7433844785412497,0.7972822033814619,0.5847333820306794,0.9894932014833128,0.605071205279611,0.7350780532598715,1601,1742,1137,17,fold_test_heat_3,3
0.060000000000000005,0.7540582610629308,0.8053477270941574,0.5953090096798213,0.988257107540173,0.6224383466481417,0.7430297397769515,1599,1792,1087,19,fold_test_heat_3,3
0.07,0.7636201912386035,0.812680245810526,0.6050738356683074,0.9876390605686032,0.6377214310524487,0.7504108945761916,1598,1836,1043,20,fold_test_heat_3,3
0.08000000000000002,0.7694018234378475,0.8166542942779456,0.6114307633294975,0.9851668726823238,0.6481417158735672,0.7545562130177514,1594,1866,1013,24,fold_test_heat_3,3
0.09000000000000001,0.7758505670446965,0.8215554132027199,0.6184006211180124,0.984548825710754,0.6585620006946856,0.7596566523605149,1593,1896,983,25,fold_test_heat_3,3
0.1,0.783411162997554,0.8274602412680203,0.6266719118804092,0.984548825710754,0.6703716568252865,0.7658653846153846,1593,1930,949,25,fold_test_heat_3,3
0.11000000000000001,0.7903046475428063,0.8325733509480656,0.6346230554447547,0.9833127317676144,0.6818339701285169,0.7713939393939394,1591,1963,916,27,fold_test_heat_3,3
0.12000000000000001,0.7947520569268401,0.8357760750775725,0.639951671365284,0.9820766378244746,0.6894755123306704,0.7749329431845893,1589,1985,894,29,fold_test_heat_3,3
0.13,0.7987547253724705,0.8384961043076092,0.6449776331842212,0.9802224969097652,0.6967697117054533,0.7780230561687516,1586,2006,873,32,fold_test_heat_3,3
0.14,0.8049810985101179,0.8433589038907978,0.6524064171122995,0.9802224969097652,0.7064953108718305,0.7834033094591257,1586,2034,845,32,fold_test_heat_3,3
0.15000000000000002,0.80920613742495,0.8463879566066195,0.6578073089700996,0.9789864029666254,0.7137895102466134,0.7868852459016393,1584,2055,824,34,fold_test_heat_3,3
0.16000000000000003,0.8116522125861686,0.8482983421571577,0.6608260325406758,0.9789864029666254,0.7176102813476901,0.7890410958904109,1584,2066,813,34,fold_test_heat_3,3
0.17000000000000004,0.8138759172781854,0.8494936480056124,0.6641445985708281,0.9765142150803461,0.7224730809308788,0.7905929447085314,1580,2080,799,38,fold_test_heat_3,3
0.18000000000000005,0.8167667333778075,0.8517513763835214,0.6677937447168216,0.9765142150803461,0.7269885376866968,0.7931726907630523,1580,2093,786,38,fold_test_heat_3,3
0.19,0.8187680676006226,0.8531790670345896,0.670488322717622,0.9758961681087762,0.7304619659604029,0.7948653410521016,1579,2103,776,39,fold_test_heat_3,3
