sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-1,3,1,Heat 3 images/imgs/00001.TIF,1,inclusion,True,train,train,test,val,1,6.100472091929987e-05,0.99993896484375
3-3,3,3,Heat 3 images/imgs/00003.TIF,1,inclusion,True,train,train,test,val,1,0.1428547501564026,0.8571452498435974
3-4,3,4,Heat 3 images/imgs/00004.TIF,1,inclusion,True,train,train,test,val,1,0.00015804909344296902,0.9998419284820557
3-6,3,6,Heat 3 images/imgs/00006.TIF,1,inclusion,True,train,train,test,val,1,0.009052296169102192,0.9909476637840271
3-9,3,9,Heat 3 images/imgs/00009.TIF,1,inclusion,True,train,train,test,val,1,5.148299169377424e-05,0.9999485015869141
3-11,3,11,Heat 3 images/imgs/00011.TIF,1,inclusion,True,train,train,test,val,1,0.014272116124629974,0.985727846622467
3-12,3,12,Heat 3 images/imgs/00012.TIF,1,inclusion,True,train,train,test,val,1,0.029821600764989853,0.9701784253120422
3-13,3,13,Heat 3 images/imgs/00013.TIF,1,inclusion,True,train,train,test,val,1,1.1130250641144812e-06,0.999998927116394
3-15,3,15,Heat 3 images/imgs/00015.TIF,1,inclusion,True,train,train,test,val,1,0.004508414771407843,0.9954915642738342
3-17,3,17,Heat 3 images/imgs/00017.TIF,1,inclusion,True,train,train,test,val,1,0.020093003287911415,0.9799070358276367
3-19,3,19,Heat 3 images/imgs/00019.TIF,1,inclusion,True,train,train,test,val,1,0.028634322807192802,0.9713656902313232
3-20,3,20,Heat 3 images/imgs/00020.TIF,0,non-inclusion,True,train,train,test,val,0,0.00012567226076498628,0.9998743534088135
3-23,3,23,Heat 3 images/imgs/00023.TIF,1,inclusion,True,train,train,test,val,1,0.055204279720783234,0.9447957277297974
3-24,3,24,Heat 3 images/imgs/00024.TIF,1,inclusion,True,train,train,test,val,1,0.02012459561228752,0.9798754453659058
3-25,3,25,Heat 3 images/imgs/00025.TIF,1,inclusion,True,train,train,test,val,1,0.00017216071137227118,0.9998278617858887
3-28,3,28,Heat 3 images/imgs/00028.TIF,1,inclusion,True,train,train,test,val,1,0.00190730148460716,0.9980927109718323
3-29,3,29,Heat 3 images/imgs/00029.TIF,1,inclusion,True,train,train,test,val,1,0.014688408002257347,0.9853116273880005
3-31,3,31,Heat 3 images/imgs/00031.TIF,1,inclusion,True,train,train,test,val,1,1.8305710909771733e-05,0.9999816417694092
3-32,3,32,Heat 3 images/imgs/00032.TIF,1,inclusion,True,train,train,test,val,1,5.147087722434662e-05,0.9999485015869141
3-33,3,33,Heat 3 images/imgs/00033.TIF,1,inclusion,True,train,train,test,val,1,0.02875882014632225,0.9712411761283875
3-34,3,34,Heat 3 images/imgs/00034.TIF,1,inclusion,True,train,train,test,val,1,0.0055532497353851795,0.9944467544555664
3-35,3,35,Heat 3 images/imgs/00035.TIF,1,inclusion,True,train,train,test,val,1,0.00014401219959836453,0.9998559951782227
3-36,3,36,Heat 3 images/imgs/00036.TIF,1,inclusion,True,train,train,test,val,1,6.420972204068676e-05,0.9999357461929321
3-37,3,37,Heat 3 images/imgs/00037.TIF,1,inclusion,True,train,train,test,val,1,0.03435540571808815,0.9656446576118469
3-38,3,38,Heat 3 images/imgs/00038.TIF,1,inclusion,True,train,train,test,val,1,0.00042943484731949866,0.9995705485343933
3-40,3,40,Heat 3 images/imgs/00040.TIF,0,non-inclusion,True,train,train,test,val,0,0.12445086985826492,0.8755491375923157
3-41,3,41,Heat 3 images/imgs/00041.TIF,1,inclusion,True,train,train,test,val,1,0.005915290210396051,0.9940847754478455
3-43,3,43,Heat 3 images/imgs/00043.TIF,1,inclusion,True,train,train,test,val,1,0.0028545293025672436,0.9971454739570618
3-45,3,45,Heat 3 images/imgs/00045.TIF,1,inclusion,True,train,train,test,val,1,0.020273763686418533,0.979726254940033
3-46,3,46,Heat 3 images/imgs/00046.TIF,1,inclusion,True,train,train,test,val,1,4.547390290099429e-06,0.9999954700469971
3-49,3,49,Heat 3 images/imgs/00049.TIF,1,inclusion,True,train,train,test,val,1,0.00011387614358682185,0.999886155128479
3-50,3,50,Heat 3 images/imgs/00050.TIF,1,inclusion,True,train,train,test,val,1,0.0017011882737278938,0.9982988238334656
3-51,3,51,Heat 3 images/imgs/00051.TIF,1,inclusion,True,train,train,test,val,1,0.3011971116065979,0.6988028883934021
