sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-1,3,1,Heat 3 images/imgs/00001.TIF,1,inclusion,True,train,train,test,val,1,0.00647707236930728,0.9935228824615479
3-3,3,3,Heat 3 images/imgs/00003.TIF,1,inclusion,True,train,train,test,val,1,0.6046434640884399,0.39535656571388245
3-4,3,4,Heat 3 images/imgs/00004.TIF,1,inclusion,True,train,train,test,val,1,0.0025932162534445524,0.9974067807197571
3-6,3,6,Heat 3 images/imgs/00006.TIF,1,inclusion,True,train,train,test,val,1,0.061562687158584595,0.9384373426437378
3-9,3,9,Heat 3 images/imgs/00009.TIF,1,inclusion,True,train,train,test,val,1,0.018652938306331635,0.9813470840454102
3-11,3,11,Heat 3 images/imgs/00011.TIF,1,inclusion,True,train,train,test,val,1,0.048972051590681076,0.9510279893875122
3-12,3,12,Heat 3 images/imgs/00012.TIF,1,inclusion,True,train,train,test,val,1,0.6465961933135986,0.35340383648872375
3-13,3,13,Heat 3 images/imgs/00013.TIF,1,inclusion,True,train,train,test,val,1,0.00042483059223741293,0.9995751976966858
3-15,3,15,Heat 3 images/imgs/00015.TIF,1,inclusion,True,train,train,test,val,1,0.10317882150411606,0.8968212008476257
3-17,3,17,Heat 3 images/imgs/00017.TIF,1,inclusion,True,train,train,test,val,1,0.145686075091362,0.8543139100074768
3-19,3,19,Heat 3 images/imgs/00019.TIF,1,inclusion,True,train,train,test,val,1,0.1047055721282959,0.8952944278717041
3-20,3,20,Heat 3 images/imgs/00020.TIF,0,non-inclusion,True,train,train,test,val,0,0.0030722899828106165,0.9969276785850525
3-23,3,23,Heat 3 images/imgs/00023.TIF,1,inclusion,True,train,train,test,val,1,0.3324650228023529,0.6675350069999695
3-24,3,24,Heat 3 images/imgs/00024.TIF,1,inclusion,True,train,train,test,val,1,0.21230007708072662,0.7876999378204346
3-25,3,25,Heat 3 images/imgs/00025.TIF,1,inclusion,True,train,train,test,val,1,0.02029282972216606,0.9797071218490601
3-28,3,28,Heat 3 images/imgs/00028.TIF,1,inclusion,True,train,train,test,val,1,0.011290757916867733,0.9887092709541321
3-29,3,29,Heat 3 images/imgs/00029.TIF,1,inclusion,True,train,train,test,val,1,0.0315813310444355,0.9684186577796936
3-31,3,31,Heat 3 images/imgs/00031.TIF,1,inclusion,True,train,train,test,val,1,0.0007014283910393715,0.9992985725402832
3-32,3,32,Heat 3 images/imgs/00032.TIF,1,inclusion,True,train,train,test,val,1,0.001121149049140513,0.9988788962364197
3-33,3,33,Heat 3 images/imgs/00033.TIF,1,inclusion,True,train,train,test,val,1,0.22035330533981323,0.7796466946601868
3-34,3,34,Heat 3 images/imgs/00034.TIF,1,inclusion,True,train,train,test,val,1,0.018372097983956337,0.981627881526947
3-35,3,35,Heat 3 images/imgs/00035.TIF,1,inclusion,True,train,train,test,val,1,0.0012676760088652372,0.9987322688102722
3-36,3,36,Heat 3 images/imgs/00036.TIF,1,inclusion,True,train,train,test,val,1,0.0006228810525499284,0.9993771910667419
3-37,3,37,Heat 3 images/imgs/00037.TIF,1,inclusion,True,train,train,test,val,1,0.2920941412448883,0.7079058885574341
3-38,3,38,Heat 3 images/imgs/00038.TIF,1,inclusion,True,train,train,test,val,1,0.008568652905523777,0.9914313554763794
3-40,3,40,Heat 3 images/imgs/00040.TIF,0,non-inclusion,True,train,train,test,val,0,0.18955713510513306,0.8104428648948669
3-41,3,41,Heat 3 images/imgs/00041.TIF,1,inclusion,True,train,train,test,val,1,0.6925003528594971,0.30749961733818054
3-43,3,43,Heat 3 images/imgs/00043.TIF,1,inclusion,True,train,train,test,val,1,0.015649041160941124,0.9843509197235107
3-45,3,45,Heat 3 images/imgs/00045.TIF,1,inclusion,True,train,train,test,val,1,0.18892402946949005,0.8110759258270264
3-46,3,46,Heat 3 images/imgs/00046.TIF,1,inclusion,True,train,train,test,val,1,0.00029456178890541196,0.9997053742408752
3-49,3,49,Heat 3 images/imgs/00049.TIF,1,inclusion,True,train,train,test,val,1,0.003041061107069254,0.9969589710235596
3-50,3,50,Heat 3 images/imgs/00050.TIF,1,inclusion,True,train,train,test,val,1,0.014691616408526897,0.9853083491325378
3-51,3,51,Heat 3 images/imgs/00051.TIF,1,inclusion,True,train,train,test,val,1,0.6714670062065125,0.32853299379348755
3-52,3,52,Heat 3 images/imgs/00052.TIF,1,inclusion,True,train,train,test,val,1,0.002928887726739049,0.9970711469650269
3-53,3,53,Heat 3 images/imgs/00053.TIF,1,inclusion,True,train,train,test,val,1,0.4299592971801758,0.570040762424469
3-54,3,54,Heat 3 images/imgs/00054.TIF,1,inclusion,True,train,train,test,val,1,0.0233536958694458,0.9766462445259094
3-55,3,55,Heat 3 images/imgs/00055.TIF,1,inclusion,True,train,train,test,val,1,0.14487479627132416,0.8551251888275146
3-56,3,56,Heat 3 images/imgs/00056.TIF,1,inclusion,True,train,train,test,val,1,0.002534103114157915,0.9974658489227295
3-57,3,57,Heat 3 images/imgs/00057.TIF,1,inclusion,True,train,train,test,val,1,0.04341696575284004,0.9565830826759338
3-58,3,58,Heat 3 images/imgs/00058.TIF,1,inclusion,True,train,train,test,val,1,0.11326589435338974,0.8867340683937073
3-59,3,59,Heat 3 images/imgs/00059.TIF,1,inclusion,True,train,train,test,val,1,0.14194217324256897,0.8580577969551086
3-60,3,60,Heat 3 images/imgs/00060.TIF,1,inclusion,True,train,train,test,val,1,0.2819370627403259,0.7180629372596741
3-61,3,61,Heat 3 images/imgs/00061.TIF,1,inclusion,True,train,train,test,val,1,0.5245565176010132,0.4754435420036316
3-63,3,63,Heat 3 images/imgs/00063.TIF,1,inclusion,True,train,train,test,val,1,0.00905086100101471,0.9909490942955017
3-64,3,64,Heat 3 images/imgs/00064.TIF,1,inclusion,True,train,train,test,val,1,0.13938318192958832,0.8606168627738953
3-65,3,65,Heat 3 images/imgs/00065.TIF,1,inclusion,True,train,train,test,val,1,0.11968604475259781,0.8803139925003052
3-66,3,66,Heat 3 images/imgs/00066.TIF,1,inclusion,True,train,train,test,val,1,0.1849031150341034,0.815096914768219
3-67,3,67,Heat 3 images/imgs/00067.TIF,1,inclusion,True,train,train,test,val,1,0.7937222123146057,0.20627780258655548
3-70,3,70,Heat 3 images/imgs/00070.TIF,1,inclusion,True,train,train,test,val,1,0.8584865927696228,0.141513392329216
