sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-1,2,1,Heat 2 images/imgs/00001.TIF,1,inclusion,True,val,test,train,train,1,0.6901931166648865,0.30980685353279114
2-2,2,2,Heat 2 images/imgs/00002.TIF,1,inclusion,True,val,test,train,train,1,0.2296498715877533,0.7703500986099243
2-3,2,3,Heat 2 images/imgs/00003.TIF,1,inclusion,True,val,test,train,train,1,0.039102282375097275,0.96089768409729
2-4,2,4,Heat 2 images/imgs/00004.TIF,1,inclusion,True,val,test,train,train,1,0.08678678423166275,0.9132132530212402
2-5,2,5,Heat 2 images/imgs/00005.TIF,1,inclusion,True,val,test,train,train,1,0.007059935946017504,0.9929400682449341
2-6,2,6,Heat 2 images/imgs/00006.TIF,1,inclusion,True,val,test,train,train,1,0.1097356379032135,0.8902643918991089
2-7,2,7,Heat 2 images/imgs/00007.TIF,1,inclusion,True,val,test,train,train,1,0.003985945135354996,0.9960141181945801
2-8,2,8,Heat 2 images/imgs/00008.TIF,1,inclusion,True,val,test,train,train,1,0.04909201338887215,0.9509080052375793
2-9,2,9,Heat 2 images/imgs/00009.TIF,1,inclusion,True,val,test,train,train,1,0.0007746330229565501,0.999225378036499
2-10,2,10,Heat 2 images/imgs/00010.TIF,1,inclusion,True,val,test,train,train,1,0.01620616391301155,0.9837937951087952
2-11,2,11,Heat 2 images/imgs/00011.TIF,1,inclusion,True,val,test,train,train,1,0.011285556480288506,0.9887143969535828
2-12,2,12,Heat 2 images/imgs/00012.TIF,1,inclusion,True,val,test,train,train,1,0.0066084968857467175,0.9933915138244629
2-13,2,13,Heat 2 images/imgs/00013.TIF,1,inclusion,True,val,test,train,train,1,0.006339841056615114,0.9936601519584656
2-14,2,14,Heat 2 images/imgs/00014.TIF,1,inclusion,True,val,test,train,train,1,0.016190825030207634,0.9838091135025024
2-15,2,15,Heat 2 images/imgs/00015.TIF,1,inclusion,True,val,test,train,train,1,0.010931546799838543,0.9890684485435486
2-16,2,16,Heat 2 images/imgs/00016.TIF,1,inclusion,True,val,test,train,train,1,0.014346363954246044,0.9856535792350769
2-17,2,17,Heat 2 images/imgs/00017.TIF,1,inclusion,True,val,test,train,train,1,0.004779697861522436,0.9952202439308167
2-18,2,18,Heat 2 images/imgs/00018.TIF,1,inclusion,True,val,test,train,train,1,0.016357334330677986,0.9836426973342896
2-19,2,19,Heat 2 images/imgs/00019.TIF,1,inclusion,True,val,test,train,train,1,0.003525510663166642,0.9964744448661804
2-21,2,21,Heat 2 images/imgs/00021.TIF,1,inclusion,True,val,test,train,train,1,0.09896780550479889,0.9010322093963623
2-22,2,22,Heat 2 images/imgs/00022.TIF,1,inclusion,True,val,test,train,train,1,0.01868571527302265,0.9813142418861389
2-23,2,23,Heat 2 images/imgs/00023.TIF,1,inclusion,True,val,test,train,train,1,0.004629801493138075,0.9953702092170715
2-24,2,24,Heat 2 images/imgs/00024.TIF,1,inclusion,True,val,test,train,train,1,0.10429713129997253,0.8957028388977051
2-25,2,25,Heat 2 images/imgs/00025.TIF,1,inclusion,True,val,test,train,train,1,0.1386890709400177,0.8613109588623047
2-26,2,26,Heat 2 images/imgs/00026.TIF,1,inclusion,True,val,test,train,train,1,0.009409159421920776,0.9905908703804016
2-27,2,27,Heat 2 images/imgs/00027.TIF,1,inclusion,True,val,test,train,train,1,0.004805689677596092,0.9951942563056946
2-28,2,28,Heat 2 images/imgs/00028.TIF,1,inclusion,True,val,test,train,train,1,0.021229906007647514,0.9787701368331909
2-29,2,29,Heat 2 images/imgs/00029.TIF,1,inclusion,True,val,test,train,train,1,0.5221776962280273,0.47782236337661743
2-30,2,30,Heat 2 images/imgs/00030.TIF,1,inclusion,True,val,test,train,train,1,0.31299301981925964,0.687006950378418
2-31,2,31,Heat 2 images/imgs/00031.TIF,1,inclusion,True,val,test,train,train,1,0.10171215981245041,0.898287832736969
2-33,2,33,Heat 2 images/imgs/00033.TIF,1,inclusion,True,val,test,train,train,1,0.2519543766975403,0.7480456829071045
