threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn,fold,test_heat
0.05,0.880561503687842,0.843054270803306,0.8452406647960284,0.9908906882591093,0.6952178533475026,0.912288875946418,7832,3271,1434,72,fold_test_heat_4,4
0.060000000000000005,0.8896026647632643,0.8561152802815508,0.857487922705314,0.9881072874493927,0.7241232731137088,0.9181754055960497,7810,3407,1298,94,fold_test_heat_4,4
0.07,0.8964231897850742,0.866329764291584,0.8676995095853768,0.9849443319838057,0.7477151965993624,0.9226119933633563,7785,3518,1187,119,fold_test_heat_4,4
0.08000000000000002,0.9019747799191054,0.8745858645940445,0.8761281588447654,0.9825404858299596,0.7666312433581296,0.9262881679389313,7766,3607,1098,138,fold_test_heat_4,4
0.09000000000000001,0.9063367435958443,0.8812479160123393,0.8832516246722153,0.9801366396761133,0.7823591923485653,0.929175412293853,7747,3681,1024,157,fold_test_heat_4,4
0.1,0.9098263145372353,0.8866979874326133,0.8893107812679784,0.9778593117408907,0.7955366631243358,0.9314853871648087,7729,3743,962,175,fold_test_heat_4,4
0.11000000000000001,0.9114124831469586,0.8899416671686164,0.8937231697412693,0.9745698380566802,0.8053134962805526,0.9323972644192945,7703,3789,916,201,fold_test_heat_4,4
0.12000000000000001,0.9132365770481402,0.8931170593347588,0.897687456201822,0.972419028340081,0.8138150903294368,0.9335600631604519,7686,3829,876,218,fold_test_heat_4,4
0.13,0.9146641287968911,0.8958471235054447,0.9013637432400659,0.9700151821862348,0.8216790648246546,0.9344302254722731,7667,3866,839,237,fold_test_heat_4,4
0.14,0.9154572131017528,0.8977270282712422,0.9042326791203594,0.9676113360323887,0.8278427205100957,0.9348490404596015,7648,3895,810,256,fold_test_heat_4,4
0.15000000000000002,0.9166468395590451,0.9002243042976935,0.9078681109391739,0.9649544534412956,0.8354941551540914,0.935541245016866,7627,3931,774,277,fold_test_heat_4,4
0.16000000000000003,0.9171226901419621,0.9018511726262439,0.910767756617559,0.9620445344129555,0.8416578108395324,0.9357041776902726,7604,3960,745,300,fold_test_heat_4,4
0.17000000000000004,0.9173606154334206,0.9029441770964648,0.9128760529482551,0.9597672064777328,0.8461211477151966,0.9357345503885531,7586,3981,724,318,fold_test_heat_4,4
0.18000000000000005,0.9179950828773099,0.9043964879295434,0.9151559100797679,0.957995951417004,0.8507970244420829,0.9360860427741376,7572,4003,702,332,fold_test_heat_4,4
0.19,0.9187881671821715,0.9064484359605381,0.9185933317108785,0.955086032388664,0.8578108395324123,0.9364843071579207,7549,4036,669,355,fold_test_heat_4,4
0.2,0.91902609247363,0.907283375532963,0.9201562690758149,0.9535678137651822,0.8609989373007438,0.9365641503572538,7537,4051,654,367,fold_test_heat_4,4
0.21000000000000002,0.91902609247363,0.9081866026752485,0.9223217572708308,0.9509109311740891,0.8654622741764081,0.9363981810253535,7516,4072,633,388,fold_test_heat_4,4
0.22000000000000003,0.9198984852089778,0.9100007341014598,0.9251356684755797,0.9490131578947368,0.8709883103081828,0.9369223082687985,7501,4098,607,403,fold_test_heat_4,4
0.23000000000000004,0.9201364105004362,0.9107496520412861,0.926530612244898,0.947747975708502,0.8737513283740701,0.9370192007004815,7491,4111,594,413,fold_test_heat_4,4
0.24000000000000005,0.9201364105004362,0.9113518034694764,0.9280129080302842,0.9459767206477733,0.8767268862911796,0.936908714992795,7477,4125,580,427,fold_test_heat_4,4
0.25000000000000006,0.9201364105004362,0.9120829873465648,0.9298267480992147,0.9438259109311741,0.8803400637619554,0.9367740315188046,7460,4142,563,444,fold_test_heat_4,4
0.26000000000000006,0.9194226346260608,0.9120727959746501,0.9311467200801202,0.9410425101214575,0.8831030818278427,0.9360684621193054,7438,4155,550,466,fold_test_heat_4,4
0.27,0.9198191767784916,0.9132923186634944,0.9334674883662433,0.9390182186234818,0.8875664187035069,0.9362346263008514,7422,4176,529,482,fold_test_heat_4,4
0.28,0.9199777936394639,0.9141500207592061,0.9353453718903902,0.9371204453441295,0.8911795961742827,0.9362320672438856,7407,4193,512,497,fold_test_heat_4,4
0.29000000000000004,0.9195812514870331,0.9144358766408378,0.9368501141262998,0.9347165991902834,0.8941551540913921,0.9357821405953135,7388,4207,498,516,fold_test_heat_4,4
0.30000000000000004,0.9194226346260608,0.9147824774015068,0.938056474179598,0.9330718623481782,0.8964930924548353,0.9355575288595713,7375,4218,487,529,fold_test_heat_4,4
0.31000000000000005,0.9184709334602268,0.9144104654364595,0.9389683350357507,0.930414979757085,0.8984059511158342,0.9346720894763598,7354,4227,478,550,fold_test_heat_4,4
0.32000000000000006,0.9183123165992545,0.9147570661971286,0.9401895491803278,0.9287702429149798,0.9007438894792774,0.9344450101832994,7341,4238,467,563,fold_test_heat_4,4
0.33,0.9183123165992545,0.915230185176421,0.9414333418957103,0.9273785425101214,0.9030818278427205,0.9343530911408541,7330,4249,456,574,fold_test_heat_4,4
0.34,0.9181536997382822,0.9156628075696885,0.942897654034545,0.9254807692307693,0.9058448459086078,0.9341080321797982,7315,4262,443,589,fold_test_heat_4,4
