sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-2,1,2,Heat 1 images/imgs/00002.TIF,1,inclusion,True,test,val,train,train,1,0.006257990375161171,0.993742048740387
1-3,1,3,Heat 1 images/imgs/00003.TIF,1,inclusion,True,test,val,train,train,1,0.39419981837272644,0.6058001518249512
1-6,1,6,Heat 1 images/imgs/00006.TIF,1,inclusion,True,test,val,train,train,1,0.0016806909115985036,0.9983193278312683
1-10,1,10,Heat 1 images/imgs/00010.TIF,1,inclusion,True,test,val,train,train,1,0.004342979285866022,0.9956570863723755
1-11,1,11,Heat 1 images/imgs/00011.TIF,1,inclusion,True,test,val,train,train,1,0.05745541304349899,0.9425445795059204
1-12,1,12,Heat 1 images/imgs/00012.TIF,1,inclusion,True,test,val,train,train,1,0.0006940731545910239,0.9993059635162354
1-15,1,15,Heat 1 images/imgs/00015.TIF,1,inclusion,True,test,val,train,train,1,0.005241751670837402,0.9947581887245178
1-19,1,19,Heat 1 images/imgs/00019.TIF,1,inclusion,True,test,val,train,train,1,0.02561160735785961,0.9743883609771729
1-20,1,20,Heat 1 images/imgs/00020.TIF,1,inclusion,True,test,val,train,train,1,0.007455645594745874,0.992544412612915
1-21,1,21,Heat 1 images/imgs/00021.TIF,1,inclusion,True,test,val,train,train,1,0.0016550770960748196,0.998344898223877
1-24,1,24,Heat 1 images/imgs/00024.TIF,1,inclusion,True,test,val,train,train,1,0.02815665863454342,0.9718433618545532
1-25,1,25,Heat 1 images/imgs/00025.TIF,1,inclusion,True,test,val,train,train,1,0.05719372257590294,0.9428063035011292
1-27,1,27,Heat 1 images/imgs/00027.TIF,1,inclusion,True,test,val,train,train,1,0.00759802246466279,0.9924019575119019
1-28,1,28,Heat 1 images/imgs/00028.TIF,1,inclusion,True,test,val,train,train,1,0.0023157645482569933,0.9976842403411865
1-30,1,30,Heat 1 images/imgs/00030.TIF,1,inclusion,True,test,val,train,train,1,0.004697035998106003,0.9953029155731201
1-33,1,33,Heat 1 images/imgs/00033.TIF,1,inclusion,True,test,val,train,train,1,0.1458752453327179,0.8541247844696045
1-35,1,35,Heat 1 images/imgs/00035.TIF,1,inclusion,True,test,val,train,train,1,0.28588107228279114,0.7141189575195312
1-36,1,36,Heat 1 images/imgs/00036.TIF,1,inclusion,True,test,val,train,train,1,0.30055952072143555,0.6994404792785645
1-37,1,37,Heat 1 images/imgs/00037.TIF,1,inclusion,True,test,val,train,train,1,0.00205699703656137,0.9979429841041565
1-38,1,38,Heat 1 images/imgs/00038.TIF,1,inclusion,True,test,val,train,train,1,0.006744662299752235,0.9932552576065063
1-42,1,42,Heat 1 images/imgs/00042.TIF,1,inclusion,True,test,val,train,train,1,0.014006937853991985,0.9859930276870728
1-43,1,43,Heat 1 images/imgs/00043.TIF,1,inclusion,True,test,val,train,train,1,0.0686599388718605,0.9313400983810425
1-45,1,45,Heat 1 images/imgs/00045.TIF,1,inclusion,True,test,val,train,train,1,0.015394682064652443,0.9846053123474121
1-46,1,46,Heat 1 images/imgs/00046.TIF,1,inclusion,True,test,val,train,train,1,0.36364465951919556,0.6363553404808044
